product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
16808f960d613a74212a82792bd2d9cb,1f81cb5a6cc9efdbb6a315d335a426ad,0.326087,0.17486300000000002,0.733696,0.45173,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/1f/81/cb/1f81cb5a6cc9efdbb6a315d335a426ad.jpg,http://i.pinimg.com/400x/16/80/8f/16808f960d613a74212a82792bd2d9cb.jpg
9bf6b290c41f50443ab44a65d257aed8,8907644cbc0729ca9ef7acfbf4a4f928,0.327538,0.5734100000000001,0.576856,0.921732,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/89/07/64/8907644cbc0729ca9ef7acfbf4a4f928.jpg,http://i.pinimg.com/400x/9b/f6/b2/9bf6b290c41f50443ab44a65d257aed8.jpg
3e2cbbcb03b893583e8fcc691b9a0f3b,9b1b8c705430ca74cf1ec124075bc3b8,0.6684859999999999,0.802465,0.838633,0.935597,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/9b/1b/8c/9b1b8c705430ca74cf1ec124075bc3b8.jpg,http://i.pinimg.com/400x/3e/2c/bb/3e2cbbcb03b893583e8fcc691b9a0f3b.jpg
160fe6a26bbd89f5e9a3661b70749d85,3bb39713b76238a0def16be137852f5f,0.327273,0.303636,0.613636,0.618182,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3b/b3/97/3bb39713b76238a0def16be137852f5f.jpg,http://i.pinimg.com/400x/16/0f/e6/160fe6a26bbd89f5e9a3661b70749d85.jpg
094bf45930595b321a50baeab88e7e6a,bf547034fab77032c99336025c49780d,0.36,0.754545,0.612727,0.996364,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/bf/54/70/bf547034fab77032c99336025c49780d.jpg,http://i.pinimg.com/400x/09/4b/f4/094bf45930595b321a50baeab88e7e6a.jpg
5a1c8e932e364d4bcb608aefd499cfec,cd13b2e5375b4a64875cf0a219acfd11,0.22049,0.84854,0.67706,1.0,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/cd/13/b2/cd13b2e5375b4a64875cf0a219acfd11.jpg,http://i.pinimg.com/400x/5a/1c/8e/5a1c8e932e364d4bcb608aefd499cfec.jpg
b4e40aa33f8b4af36dbd4ee8f8be8237,0dd2b6b457be3d67dcdee08f348fd897,0.141818,0.487273,0.336364,0.8563639999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/0d/d2/b6/0dd2b6b457be3d67dcdee08f348fd897.jpg,http://i.pinimg.com/400x/b4/e4/0a/b4e40aa33f8b4af36dbd4ee8f8be8237.jpg
f8d155a15848a0fb561a5e26a985ffc0,980b91e8f3ae7a8fd14ae96547e2fb1d,0.464481,0.35337,0.5956279999999999,0.408015,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/98/0b/91/980b91e8f3ae7a8fd14ae96547e2fb1d.jpg,http://i.pinimg.com/400x/f8/d1/55/f8d155a15848a0fb561a5e26a985ffc0.jpg
361440de764a0d1b73b22aea8d325166,8829f9e25d250faa19421112fc385ae0,0.072727,0.7927270000000001,0.274545,0.985455,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/88/29/f9/8829f9e25d250faa19421112fc385ae0.jpg,http://i.pinimg.com/400x/36/14/40/361440de764a0d1b73b22aea8d325166.jpg
eb5e9c61ce60c52b3da6093d1a68a77a,2d3fc849acd4bd77b9f6c0b7491d07db,0.81894,0.463632,1.0,0.601437,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/2d/3f/c8/2d3fc849acd4bd77b9f6c0b7491d07db.jpg,http://i.pinimg.com/400x/eb/5e/9c/eb5e9c61ce60c52b3da6093d1a68a77a.jpg
1fe394d0b5490514e52e118e043cb1d0,87bf362be6cdd8ef0a5748af72c23f48,0.0,0.001821,0.7262770000000001,0.690346,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/87/bf/36/87bf362be6cdd8ef0a5748af72c23f48.jpg,http://i.pinimg.com/400x/1f/e3/94/1fe394d0b5490514e52e118e043cb1d0.jpg
cf689a993b5c4d5a97d5f515eaeb9185,89aaba5deace5dfafd99f900968c1847,0.297052,0.404372,0.507937,0.8633879999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/89/aa/ba/89aaba5deace5dfafd99f900968c1847.jpg,http://i.pinimg.com/400x/cf/68/9a/cf689a993b5c4d5a97d5f515eaeb9185.jpg
4dff3ea8d9bc9eaed2fe14393960ae6a,67ba158d798d68d4e182d5f0bd7ba60e,0.628618,0.715408,0.8551270000000001,0.96828,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/67/ba/15/67ba158d798d68d4e182d5f0bd7ba60e.jpg,http://i.pinimg.com/400x/4d/ff/3e/4dff3ea8d9bc9eaed2fe14393960ae6a.jpg
b8cbc7949b9d057a43a0228c7889e49f,1ead8a4e7d0458758e5147a139582669,0.21963600000000005,0.40053,0.781953,0.858079,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1e/ad/8a/1ead8a4e7d0458758e5147a139582669.jpg,http://i.pinimg.com/400x/b8/cb/c7/b8cbc7949b9d057a43a0228c7889e49f.jpg
328839c5de35dcf8c6338f2c3ad12205,d207c08898490574687b085b1b8776eb,0.398907,0.431694,0.650273,0.865209,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d2/07/c0/d207c08898490574687b085b1b8776eb.jpg,http://i.pinimg.com/400x/32/88/39/328839c5de35dcf8c6338f2c3ad12205.jpg
9a9fbdbea032f2f53b90654c12819629,ddf528dc37284f1e913ce54477269abd,0.413112,0.7887460000000001,0.566724,0.917801,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/dd/f5/28/ddf528dc37284f1e913ce54477269abd.jpg,http://i.pinimg.com/400x/9a/9f/bd/9a9fbdbea032f2f53b90654c12819629.jpg
9e249773e719e11442aa782165e63d74,1b980af58dda87090f8c0461f070e1a9,0.486364,0.8745450000000001,0.5636359999999999,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1b/98/0a/1b980af58dda87090f8c0461f070e1a9.jpg,http://i.pinimg.com/400x/9e/24/97/9e249773e719e11442aa782165e63d74.jpg
85dbbe78b9cbe94e31a1a78e71b0fd7c,cc98e8324eb82d7c2c0f84ede60bc93b,0.333947,0.608807,0.821058,0.773091,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/cc/98/e8/cc98e8324eb82d7c2c0f84ede60bc93b.jpg,http://i.pinimg.com/400x/85/db/be/85dbbe78b9cbe94e31a1a78e71b0fd7c.jpg
10e353cac2553fee096cfeb8c295346c,04dad4ac596b8991e1999be918be9771,0.391204,0.815693,0.548611,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/04/da/d4/04dad4ac596b8991e1999be918be9771.jpg,http://i.pinimg.com/400x/10/e3/53/10e353cac2553fee096cfeb8c295346c.jpg
375d73b43a94c78822f8d9367dd48b26,e334e9fab21ebb4231f7cbfabb980d4e,0.525569,0.84162,0.660048,0.992928,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/e3/34/e9/e334e9fab21ebb4231f7cbfabb980d4e.jpg,http://i.pinimg.com/400x/37/5d/73/375d73b43a94c78822f8d9367dd48b26.jpg
5ef89886983cc43748dd33da1e5c82f8,9a43394666dc5c391395a9ca891978a5,0.398756,0.5659649999999999,0.777328,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9a/43/39/9a43394666dc5c391395a9ca891978a5.jpg,http://i.pinimg.com/400x/5e/f8/98/5ef89886983cc43748dd33da1e5c82f8.jpg
76838d77122131a0048eb4693ad2aa48,aca1c9ecb5e8a2182b1a6a6db42c97c6,0.427291,0.693317,0.8349209999999999,0.967799,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ac/a1/c9/aca1c9ecb5e8a2182b1a6a6db42c97c6.jpg,http://i.pinimg.com/400x/76/83/8d/76838d77122131a0048eb4693ad2aa48.jpg
2bb242765261b2b38527c142c1653b2d,d2102b16a1310668912a5038f768a04c,0.393111,0.10004,0.579737,0.208399,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/d2/10/2b/d2102b16a1310668912a5038f768a04c.jpg,http://i.pinimg.com/400x/2b/b2/42/2bb242765261b2b38527c142c1653b2d.jpg
d3449342f0e6c55eef418bd61442973d,5ac6cc9dff479c6e65d479c8a1f218eb,0.341954,0.413479,0.626437,0.8214940000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/5a/c6/cc/5ac6cc9dff479c6e65d479c8a1f218eb.jpg,http://i.pinimg.com/400x/d3/44/93/d3449342f0e6c55eef418bd61442973d.jpg
a52e4ef9f20850fdca554e8f671604bd,29026ecc2318ec6046c7b8eb4ad59ebd,0.35041300000000003,0.656913,0.600252,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/29/02/6e/29026ecc2318ec6046c7b8eb4ad59ebd.jpg,http://i.pinimg.com/400x/a5/2e/4e/a52e4ef9f20850fdca554e8f671604bd.jpg
20b4572a4ca9c6d41a31c57f4ecafe0e,2d9b49c8bc93d277d536329eb8c42a39,0.375241,0.391788,0.655853,0.8694299999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/2d/9b/49/2d9b49c8bc93d277d536329eb8c42a39.jpg,http://i.pinimg.com/400x/20/b4/57/20b4572a4ca9c6d41a31c57f4ecafe0e.jpg
c545b24e4824afb06207fe54aad5bc96,728abc3a9bb24c76932ca97deb9c72e6,0.28549,0.845282,0.478661,0.999097,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/72/8a/bc/728abc3a9bb24c76932ca97deb9c72e6.jpg,http://i.pinimg.com/400x/c5/45/b2/c545b24e4824afb06207fe54aad5bc96.jpg
690541340f0ff714dc1fba0131eaae70,65a5f22a39997a360dea30acf4dfc371,0.222654,0.193773,0.632821,0.454968,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/65/a5/f2/65a5f22a39997a360dea30acf4dfc371.jpg,http://i.pinimg.com/400x/69/05/41/690541340f0ff714dc1fba0131eaae70.jpg
e83141e2fa4585ec6c2994f665d76b3e,b942d53a7e091cee04e8ac3b36e4bdba,0.418561,0.429814,0.682006,0.828069,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/b9/42/d5/b942d53a7e091cee04e8ac3b36e4bdba.jpg,http://i.pinimg.com/400x/e8/31/41/e83141e2fa4585ec6c2994f665d76b3e.jpg
f2d6bb1dafd34c5ef515d69d141f1c17,ddefdd13845f858df6414ad65d26dcc9,0.298356,0.553084,0.655341,0.8710889999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/dd/ef/dd/ddefdd13845f858df6414ad65d26dcc9.jpg,http://i.pinimg.com/400x/f2/d6/bb/f2d6bb1dafd34c5ef515d69d141f1c17.jpg
ef2f1915cdba1e1f593a4cbf4575ef49,a8b1c7af723b488a20ca7b9ca5a03074,0.473824,0.40786,0.7029479999999999,0.575098,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a8/b1/c7/a8b1c7af723b488a20ca7b9ca5a03074.jpg,http://i.pinimg.com/400x/ef/2f/19/ef2f1915cdba1e1f593a4cbf4575ef49.jpg
80fe038ad6d6e4bb48448483610d03ed,0661d58416088b3cc1466c89f61adbd6,0.384544,0.463707,0.6302840000000001,0.691558,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/06/61/d5/0661d58416088b3cc1466c89f61adbd6.jpg,http://i.pinimg.com/400x/80/fe/03/80fe038ad6d6e4bb48448483610d03ed.jpg
de8bd6484f1ee4e29696df898208f462,4aa83271636c91042b3996f1484be111,0.06568600000000001,0.603733,0.766908,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/4a/a8/32/4aa83271636c91042b3996f1484be111.jpg,http://i.pinimg.com/400x/de/8b/d6/de8bd6484f1ee4e29696df898208f462.jpg
bc036f87f6d167a0c0aa95300fbadfc7,01465f9a273dd103222d52fc09a89ae1,0.390909,0.313333,0.425455,0.482222,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/01/46/5f/01465f9a273dd103222d52fc09a89ae1.jpg,http://i.pinimg.com/400x/bc/03/6f/bc036f87f6d167a0c0aa95300fbadfc7.jpg
ca113a08f6882ec88eff842ffaa417c5,ba06dd02173367f54df768c6ab72f21d,0.164582,0.340131,0.812797,0.940884,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ba/06/dd/ba06dd02173367f54df768c6ab72f21d.jpg,http://i.pinimg.com/400x/ca/11/3a/ca113a08f6882ec88eff842ffaa417c5.jpg
da2ae581f102c7436a65d42271eab2f8,967c61214d2a045c396a4308e04c9b87,0.321818,0.551913,0.805455,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/96/7c/61/967c61214d2a045c396a4308e04c9b87.jpg,http://i.pinimg.com/400x/da/2a/e5/da2ae581f102c7436a65d42271eab2f8.jpg
9af661b704908063c99ebc0c96ebc2b3,e28b60dd07eee9811aee612d6da0f11e,0.370475,0.838046,0.592428,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e2/8b/60/e28b60dd07eee9811aee612d6da0f11e.jpg,http://i.pinimg.com/400x/9a/f6/61/9af661b704908063c99ebc0c96ebc2b3.jpg
f4256a982549fc90dde5e508a9b7f867,b6737862edcf5e6cbe7cbf82aef5688a,0.321416,0.4984770000000001,0.651524,0.876851,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b6/73/78/b6737862edcf5e6cbe7cbf82aef5688a.jpg,http://i.pinimg.com/400x/f4/25/6a/f4256a982549fc90dde5e508a9b7f867.jpg
922e6c341a501858516f28b44bb8277f,f511f4e2f19f01d9503d65e05dd91552,0.248128,0.584082,0.49665,0.9158,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/f5/11/f4/f511f4e2f19f01d9503d65e05dd91552.jpg,http://i.pinimg.com/400x/92/2e/6c/922e6c341a501858516f28b44bb8277f.jpg
d508672bbd868e313af2854bc7069325,9e5c47edd721a49dcc1e5d5010e8b2eb,0.368852,0.703097,0.469945,0.763206,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9e/5c/47/9e5c47edd721a49dcc1e5d5010e8b2eb.jpg,http://i.pinimg.com/400x/d5/08/67/d508672bbd868e313af2854bc7069325.jpg
1e4e541502eb09d2afdd3e5f6bc20445,91616b2a9ef9fe800f4915880c17518c,0.515422,0.849007,0.631084,0.997665,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/91/61/6b/91616b2a9ef9fe800f4915880c17518c.jpg,http://i.pinimg.com/400x/1e/4e/54/1e4e541502eb09d2afdd3e5f6bc20445.jpg
4a63ee906e693a4f77b7c15517aef201,923fcf8392d54de8c6085713bfba1faf,0.321959,0.18886,0.501721,0.27709,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/92/3f/cf/923fcf8392d54de8c6085713bfba1faf.jpg,http://i.pinimg.com/400x/4a/63/ee/4a63ee906e693a4f77b7c15517aef201.jpg
e5f3c933d06141553c78b4048e8a9ed6,91ba1bc149a7ec2aeda6ba724fe5cbdc,0.086188,0.027855,0.973406,1.0,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/91/ba/1b/91ba1bc149a7ec2aeda6ba724fe5cbdc.jpg,http://i.pinimg.com/400x/e5/f3/c9/e5f3c933d06141553c78b4048e8a9ed6.jpg
a52e4ef9f20850fdca554e8f671604bd,4596bc470100a406783dea9c6e3d5b48,0.52,0.596364,0.589091,0.781818,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/45/96/bc/4596bc470100a406783dea9c6e3d5b48.jpg,http://i.pinimg.com/400x/a5/2e/4e/a52e4ef9f20850fdca554e8f671604bd.jpg
190d0cbf5e67f4d7c4d9404dd7a5a144,a79fdfd49f433f37cde637120d127126,0.675608,0.05236,0.907873,0.31595100000000004,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/a7/9f/df/a79fdfd49f433f37cde637120d127126.jpg,http://i.pinimg.com/400x/19/0d/0c/190d0cbf5e67f4d7c4d9404dd7a5a144.jpg
f32345c4d10eaf4b1bf64797ef125e7a,8219caaae18e056757ae1fc5dfe342fa,0.490291,0.846995,0.6456310000000001,0.996357,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/82/19/ca/8219caaae18e056757ae1fc5dfe342fa.jpg,http://i.pinimg.com/400x/f3/23/45/f32345c4d10eaf4b1bf64797ef125e7a.jpg
bf3e2230deba2fdfc1c1eb2430696c02,3e10831136aacbf0d69ee76de751cc74,0.589426,0.113271,0.965822,0.958285,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/3e/10/83/3e10831136aacbf0d69ee76de751cc74.jpg,http://i.pinimg.com/400x/bf/3e/22/bf3e2230deba2fdfc1c1eb2430696c02.jpg
c8c0959b6b5efee1a42d147a11d5538b,3a099f8e34e67b33f1af78b2f005feb3,0.351412,0.407169,0.704075,0.864351,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/3a/09/9f/3a099f8e34e67b33f1af78b2f005feb3.jpg,http://i.pinimg.com/400x/c8/c0/95/c8c0959b6b5efee1a42d147a11d5538b.jpg
b4e40aa33f8b4af36dbd4ee8f8be8237,c6f7c45be80328770b13d48351c48825,0.397414,0.420108,0.777938,0.871186,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c6/f7/c4/c6f7c45be80328770b13d48351c48825.jpg,http://i.pinimg.com/400x/b4/e4/0a/b4e40aa33f8b4af36dbd4ee8f8be8237.jpg
02645c5dc20351e58d25622142338831,14144f98c124757c332ab38a361aaa81,0.49062,0.797417,0.6472140000000001,0.927916,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/14/14/4f/14144f98c124757c332ab38a361aaa81.jpg,http://i.pinimg.com/400x/02/64/5c/02645c5dc20351e58d25622142338831.jpg
36b84f45fc01e81837a30efd9233f43a,9a90b29f775221a5d22284bd72d11f77,0.456389,0.750455,0.533469,0.8688520000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9a/90/b2/9a90b29f775221a5d22284bd72d11f77.jpg,http://i.pinimg.com/400x/36/b8/4f/36b84f45fc01e81837a30efd9233f43a.jpg
20cd8781db390288b00f26332b357864,7fa0c80c7ac0da29ff9c51962fc19550,0.396419,0.8342440000000001,0.475703,0.938069,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7f/a0/c8/7fa0c80c7ac0da29ff9c51962fc19550.jpg,http://i.pinimg.com/400x/20/cd/87/20cd8781db390288b00f26332b357864.jpg
3fc3c09fb63b37d489d16f7f38d2cca9,d0c87cbca7a8e5083484649d4737265a,0.476168,0.8525870000000001,0.620486,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d0/c8/7c/d0c87cbca7a8e5083484649d4737265a.jpg,http://i.pinimg.com/400x/3f/c3/c0/3fc3c09fb63b37d489d16f7f38d2cca9.jpg
ec44fa7b063705d579116de50d6f7b03,c4ab86ce43f1978358e8d4e77b3516c9,0.310265,0.4112810000000001,0.761568,0.854092,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c4/ab/86/c4ab86ce43f1978358e8d4e77b3516c9.jpg,http://i.pinimg.com/400x/ec/44/fa/ec44fa7b063705d579116de50d6f7b03.jpg
5757b1e1d7766a68e278bd5c165e3d18,694c790704101122d98b1fb3eda8a0ef,0.380449,0.5650390000000001,0.64266,0.865123,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/69/4c/79/694c790704101122d98b1fb3eda8a0ef.jpg,http://i.pinimg.com/400x/57/57/b1/5757b1e1d7766a68e278bd5c165e3d18.jpg
3205284ca1c061c24812ca9eb2fec7e1,7fcd79482a288cac7f1ef0d2d48b7b7e,0.352396,0.097263,0.765939,0.503584,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/7f/cd/79/7fcd79482a288cac7f1ef0d2d48b7b7e.jpg,http://i.pinimg.com/400x/32/05/28/3205284ca1c061c24812ca9eb2fec7e1.jpg
9f11b73483a18cce49199a49ab5e3b3a,438c35de1cfcf6851948ece109b1c1e3,0.425,0.805455,0.584091,0.909091,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/43/8c/35/438c35de1cfcf6851948ece109b1c1e3.jpg,http://i.pinimg.com/400x/9f/11/b7/9f11b73483a18cce49199a49ab5e3b3a.jpg
ef561b72311afadb65b6b0be3b0d057f,2c4ad5f701f0c36488e6dfd3c06e3d44,0.404641,0.8500620000000001,0.5246770000000001,0.977484,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2c/4a/d5/2c4ad5f701f0c36488e6dfd3c06e3d44.jpg,http://i.pinimg.com/400x/ef/56/1b/ef561b72311afadb65b6b0be3b0d057f.jpg
6ad0b35900a60fc71a52bcea4d03ef4c,ca224dc91d73f9cb2a34bc1105eca0a7,0.545543,0.299612,1.0,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ca/22/4d/ca224dc91d73f9cb2a34bc1105eca0a7.jpg,http://i.pinimg.com/400x/6a/d0/b3/6ad0b35900a60fc71a52bcea4d03ef4c.jpg
7bcef61a8532ca5f6e3d8fd4a14e5818,83300e50403d862515fb16f98a4e3c1b,0.0,0.146276,0.6892020000000001,0.871233,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/83/30/0e/83300e50403d862515fb16f98a4e3c1b.jpg,http://i.pinimg.com/400x/7b/ce/f6/7bcef61a8532ca5f6e3d8fd4a14e5818.jpg
9b38bf49e34bbc1ac9e6deb3b7c6527c,4bf53da143afd0abe6c30e7f28583a31,0.572399,0.784895,0.750524,0.947158,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/4b/f5/3d/4bf53da143afd0abe6c30e7f28583a31.jpg,http://i.pinimg.com/400x/9b/38/bf/9b38bf49e34bbc1ac9e6deb3b7c6527c.jpg
304da400d40307d97a90bb83ceb84a2c,bb44a30b5c416e103b7afa3320fb6c94,0.345083,0.403406,0.6226119999999999,0.8739389999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/bb/44/a3/bb44a30b5c416e103b7afa3320fb6c94.jpg,http://i.pinimg.com/400x/30/4d/a4/304da400d40307d97a90bb83ceb84a2c.jpg
3c9c584c827d06226aa79f42177737ee,361ad9ba5178b7ae85e54cd257657f1d,0.7347859999999999,0.204004,1.0,0.36893,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/36/1a/d9/361ad9ba5178b7ae85e54cd257657f1d.jpg,http://i.pinimg.com/400x/3c/9c/58/3c9c584c827d06226aa79f42177737ee.jpg
70ea611eec535f8a02f9ee3457d4f745,0615f43744057b8963a1d31eedbe6ab7,0.331936,0.423968,0.617638,0.716911,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/06/15/f4/0615f43744057b8963a1d31eedbe6ab7.jpg,http://i.pinimg.com/400x/70/ea/61/70ea611eec535f8a02f9ee3457d4f745.jpg
b03e8b4cc9ca641611ec28c0dea08ab5,a016f2e519d8a35eb183ff56614d4628,0.429312,0.209649,0.628845,0.515582,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/a0/16/f2/a016f2e519d8a35eb183ff56614d4628.jpg,http://i.pinimg.com/400x/b0/3e/8b/b03e8b4cc9ca641611ec28c0dea08ab5.jpg
583e13e8ef2ce83ea78bfa3eeb288878,25c149221d54c405c0c0465840bc0634,0.425453,0.8097449999999999,0.5759029999999999,0.973146,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/25/c1/49/25c149221d54c405c0c0465840bc0634.jpg,http://i.pinimg.com/400x/58/3e/13/583e13e8ef2ce83ea78bfa3eeb288878.jpg
35a243b71390f7b5ed4708172861de7a,fd7095198bc51f0f65f6ed9cf1a9ab56,0.715645,0.8655149999999999,0.8418450000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/fd/70/95/fd7095198bc51f0f65f6ed9cf1a9ab56.jpg,http://i.pinimg.com/400x/35/a2/43/35a243b71390f7b5ed4708172861de7a.jpg
f626ccb10e35bd9b49c76ea6e8a906bc,631cfcd372002a697f7e7de4b9e30baf,0.472442,0.8312360000000001,0.657311,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/63/1c/fc/631cfcd372002a697f7e7de4b9e30baf.jpg,http://i.pinimg.com/400x/f6/26/cc/f626ccb10e35bd9b49c76ea6e8a906bc.jpg
efebcb1eba60cdcc3ee540c6e82297f0,4085f18c2960e834c102b3a66b11f2d2,0.318585,0.13732,0.561922,0.260414,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/40/85/f1/4085f18c2960e834c102b3a66b11f2d2.jpg,http://i.pinimg.com/400x/ef/eb/cb/efebcb1eba60cdcc3ee540c6e82297f0.jpg
4b039b1b83e63c1d211aeb27d181c073,121951b70a766c3e594d44ff44d57ebc,0.034213,0.148332,0.6604979999999999,0.559083,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/12/19/51/121951b70a766c3e594d44ff44d57ebc.jpg,http://i.pinimg.com/400x/4b/03/9b/4b039b1b83e63c1d211aeb27d181c073.jpg
104fa187460c1a867f3d83c043c9bf65,9d862ad2f7327fa9891bf43519a48040,0.584076,0.4466600000000001,0.87274,0.8637229999999999,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/9d/86/2a/9d862ad2f7327fa9891bf43519a48040.jpg,http://i.pinimg.com/400x/10/4f/a1/104fa187460c1a867f3d83c043c9bf65.jpg
96a28aeda581124e8bfbc871aa8a1efa,30fb775785143554e68e66b664286ea5,0.17336300000000002,0.59041,0.697825,0.937211,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/30/fb/77/30fb775785143554e68e66b664286ea5.jpg,http://i.pinimg.com/400x/96/a2/8a/96a28aeda581124e8bfbc871aa8a1efa.jpg
0d5525980c691eec7b433037de9e7b4a,6167d686a260d78930711b004633a2b8,0.08743200000000001,0.8506379999999999,0.497268,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/61/67/d6/6167d686a260d78930711b004633a2b8.jpg,http://i.pinimg.com/400x/0d/55/25/0d5525980c691eec7b433037de9e7b4a.jpg
7f9a9d3debcf4fb7a6bbefe5ebaa984c,92075cd0a280f9e4e67d511f36e04603,0.303821,0.202545,0.797866,0.73822,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/92/07/5c/92075cd0a280f9e4e67d511f36e04603.jpg,http://i.pinimg.com/400x/7f/9a/9d/7f9a9d3debcf4fb7a6bbefe5ebaa984c.jpg
e2222a1037942c90ac95a4ddfd71ce14,b67940932e194d78fd85803e2f2d70f4,0.434426,0.8888889999999999,0.584699,0.979964,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b6/79/40/b67940932e194d78fd85803e2f2d70f4.jpg,http://i.pinimg.com/400x/e2/22/2a/e2222a1037942c90ac95a4ddfd71ce14.jpg
e18d3fc5052aa22146c2d4f2c3e5c7b7,432178571a7b554e58241a4d97b63aca,0.410784,0.8513780000000001,0.545446,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/43/21/78/432178571a7b554e58241a4d97b63aca.jpg,http://i.pinimg.com/400x/e1/8d/3f/e18d3fc5052aa22146c2d4f2c3e5c7b7.jpg
