product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
52a40bd80b1e134088cdfcc5a138fda9,2600b371f580b8a885706e9df5a1035f,0.368971,0.135181,0.5555399999999999,0.247459,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/26/00/b3/2600b371f580b8a885706e9df5a1035f.jpg,http://i.pinimg.com/400x/52/a4/0b/52a40bd80b1e134088cdfcc5a138fda9.jpg
feefc95d1619e34bb329165d1f89c4ff,bb076c8b5731d3d5c72760000bfddb26,0.58497,0.796734,0.721859,0.9301200000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/bb/07/6c/bb076c8b5731d3d5c72760000bfddb26.jpg,http://i.pinimg.com/400x/fe/ef/c9/feefc95d1619e34bb329165d1f89c4ff.jpg
065beb78d63050bd27aa6dc25a55fb64,82a918902fb2d4d1a6fcf53a002a80d1,0.178733,0.204007,0.545249,0.621129,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/82/a9/18/82a918902fb2d4d1a6fcf53a002a80d1.jpg,http://i.pinimg.com/400x/06/5b/eb/065beb78d63050bd27aa6dc25a55fb64.jpg
09b40b524df5c1289d296b8c29e69d8c,4a57fba8b2bfb103de57bdd35d6c1a2b,0.46402,0.260474,0.55335,0.291439,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/4a/57/fb/4a57fba8b2bfb103de57bdd35d6c1a2b.jpg,http://i.pinimg.com/400x/09/b4/0b/09b40b524df5c1289d296b8c29e69d8c.jpg
756a5821776b8b42f0e37bf66ff0675c,5ab03920ae9dcd5bed476821c6313779,0.4562560000000001,0.194624,0.7485189999999999,0.896525,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/5a/b0/39/5ab03920ae9dcd5bed476821c6313779.jpg,http://i.pinimg.com/400x/75/6a/58/756a5821776b8b42f0e37bf66ff0675c.jpg
83e0fb5daa448cbb7c877ab6d957eb4b,e7d70ce42ca57182c097ebd64f7ba91f,0.679901,0.401469,0.948451,0.9315610000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e7/d7/0c/e7d70ce42ca57182c097ebd64f7ba91f.jpg,http://i.pinimg.com/400x/83/e0/fb/83e0fb5daa448cbb7c877ab6d957eb4b.jpg
e9a5b9c47491e0809b2c9a13dfcc403e,be7867eb518be0a3416ed5d9160cdf04,0.587267,0.8403520000000001,0.780983,0.9829950000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/be/78/67/be7867eb518be0a3416ed5d9160cdf04.jpg,http://i.pinimg.com/400x/e9/a5/b9/e9a5b9c47491e0809b2c9a13dfcc403e.jpg
7db474c6915ff3608ac9861568863a83,48aabd88b5ddf5703a4e20bfcb42b029,0.186596,0.011251,0.8287120000000001,0.46401099999999995,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/48/aa/bd/48aabd88b5ddf5703a4e20bfcb42b029.jpg,http://i.pinimg.com/400x/7d/b4/74/7db474c6915ff3608ac9861568863a83.jpg
c819876f44a7cd5e6f79820969af7ece,504b40f493ecf5d880c7ec29595e1158,0.503027,0.741058,0.622479,0.886114,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/50/4b/40/504b40f493ecf5d880c7ec29595e1158.jpg,http://i.pinimg.com/400x/c8/19/87/c819876f44a7cd5e6f79820969af7ece.jpg
9b0ff01ce51253a12dc914bb4e307ff2,22755f5100b5e7f75574c33428c9d2d9,0.404545,0.21454499999999999,0.538636,0.267273,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/22/75/5f/22755f5100b5e7f75574c33428c9d2d9.jpg,http://i.pinimg.com/400x/9b/0f/f0/9b0ff01ce51253a12dc914bb4e307ff2.jpg
008b0811e4f8487e8b00018b2f29f0f0,e7291bc005423e815e8c3049e63141b3,0.070909,0.458182,0.665455,0.956364,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e7/29/1b/e7291bc005423e815e8c3049e63141b3.jpg,http://i.pinimg.com/400x/00/8b/08/008b0811e4f8487e8b00018b2f29f0f0.jpg
f41c8316a166b4b8bcba1f91e0dc1322,4402bcd0ddc9a3ca06cfb49ed9c6b10e,0.32903699999999997,0.24998499999999998,0.6609659999999999,0.686924,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/44/02/bc/4402bcd0ddc9a3ca06cfb49ed9c6b10e.jpg,http://i.pinimg.com/400x/f4/1c/83/f41c8316a166b4b8bcba1f91e0dc1322.jpg
34276e9e2070c1a92a7de3da366cdeec,c15a464b616e46127ff487974a6cb707,0.6001529999999999,0.0,0.9138229999999999,0.261096,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c1/5a/46/c15a464b616e46127ff487974a6cb707.jpg,http://i.pinimg.com/400x/34/27/6e/34276e9e2070c1a92a7de3da366cdeec.jpg
4b89c8f058c0754c8edc4517147d7be9,b38530d8f7f07291f1fc0c7ecb30bb74,0.519012,0.259336,0.826484,0.49649799999999994,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b3/85/30/b38530d8f7f07291f1fc0c7ecb30bb74.jpg,http://i.pinimg.com/400x/4b/89/c8/4b89c8f058c0754c8edc4517147d7be9.jpg
09c3a92241c154c9bf924035d45e8f90,9e2fdcea4f69f8090d60b58cc2dc1c97,0.560109,0.242259,0.642076,0.347905,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/9e/2f/dc/9e2fdcea4f69f8090d60b58cc2dc1c97.jpg,http://i.pinimg.com/400x/09/c3/a9/09c3a92241c154c9bf924035d45e8f90.jpg
a37fddf67f225baebe76af8b572e10a3,b011233af597eb5a769baf40885040e2,0.53732,0.164786,1.0,0.535556,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/b0/11/23/b011233af597eb5a769baf40885040e2.jpg,http://i.pinimg.com/400x/a3/7f/dd/a37fddf67f225baebe76af8b572e10a3.jpg
f6cce23bb752643f791eac91bea21afd,67ba158d798d68d4e182d5f0bd7ba60e,0.628618,0.715408,0.8551270000000001,0.9682799999999999,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/67/ba/15/67ba158d798d68d4e182d5f0bd7ba60e.jpg,http://i.pinimg.com/400x/f6/cc/e2/f6cce23bb752643f791eac91bea21afd.jpg
f2f82e5bd0c734e7077ccd78b3459cb3,2c3a5119a79e87a42ca5e9f4b3e17541,0.174757,0.728597,0.536408,0.934426,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2c/3a/51/2c3a5119a79e87a42ca5e9f4b3e17541.jpg,http://i.pinimg.com/400x/f2/f8/2e/f2f82e5bd0c734e7077ccd78b3459cb3.jpg
b5cbfae04042a53d298761223ac04a20,1f3a067c3a03b92fa1d2f1966a0e5774,0.652148,0.720005,1.0,1.0,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/1f/3a/06/1f3a067c3a03b92fa1d2f1966a0e5774.jpg,http://i.pinimg.com/400x/b5/cb/fa/b5cbfae04042a53d298761223ac04a20.jpg
9d74e8da69ea57796e9797cd40cb6add,c1be935d99b796ee1a46b5d13236ae22,0.28181799999999996,0.6581819999999999,0.732727,0.9890909999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c1/be/93/c1be935d99b796ee1a46b5d13236ae22.jpg,http://i.pinimg.com/400x/9d/74/e8/9d74e8da69ea57796e9797cd40cb6add.jpg
43ffb2cf1e73aa85270a352dabf74253,6aea881e26d8173d655fd60f5e6d7188,0.28757,0.67972,0.616178,0.9412959999999999,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/6a/ea/88/6aea881e26d8173d655fd60f5e6d7188.jpg,http://i.pinimg.com/400x/43/ff/b2/43ffb2cf1e73aa85270a352dabf74253.jpg
c29842e190d1c764dad34906a023c63b,f7a9765341e77f01ca93b1fd96d5fb0b,0.5245810000000001,0.35006,1.0,0.679787,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f7/a9/76/f7a9765341e77f01ca93b1fd96d5fb0b.jpg,http://i.pinimg.com/400x/c2/98/42/c29842e190d1c764dad34906a023c63b.jpg
b3adacdd4bdbae6cb0680655fed316b8,75063f9a9c5af699ff5abc7269950ff8,0.002466,0.594943,0.373156,0.982017,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/75/06/3f/75063f9a9c5af699ff5abc7269950ff8.jpg,http://i.pinimg.com/400x/b3/ad/ac/b3adacdd4bdbae6cb0680655fed316b8.jpg
587ad5b8a85131d4e051ab2e09062598,44c37da0dd166a2e303092bff951d9c2,0.6060399999999999,0.577325,0.7433569999999999,0.9001680000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/44/c3/7d/44c37da0dd166a2e303092bff951d9c2.jpg,http://i.pinimg.com/400x/58/7a/d5/587ad5b8a85131d4e051ab2e09062598.jpg
9b6c206203e5a7e0a0c7326d2060697b,5cadca17a069816118989ab7b8349408,0.334545,0.165455,0.681818,0.7072729999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/5c/ad/ca/5cadca17a069816118989ab7b8349408.jpg,http://i.pinimg.com/400x/9b/6c/20/9b6c206203e5a7e0a0c7326d2060697b.jpg
cd079ff897f8562c360adf6719ef7cae,18085347884842ff1cd03d1439a7fcd5,0.497517,0.24526799999999999,0.6809569999999999,0.320956,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/18/08/53/18085347884842ff1cd03d1439a7fcd5.jpg,http://i.pinimg.com/400x/cd/07/9f/cd079ff897f8562c360adf6719ef7cae.jpg
f0afd9db802c64b36267fbb6c395e4bc,2743c1c650e05b85102ad4838fc0a4fc,0.18236,0.093581,0.738509,0.964881,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/27/43/c1/2743c1c650e05b85102ad4838fc0a4fc.jpg,http://i.pinimg.com/400x/f0/af/d9/f0afd9db802c64b36267fbb6c395e4bc.jpg
5c15da36872255ed46f385d270802bc8,2a3b9277262b5d47f08dcc7dd92e5176,0.6001,0.172672,0.956672,0.4929060000000001,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/2a/3b/92/2a3b9277262b5d47f08dcc7dd92e5176.jpg,http://i.pinimg.com/400x/5c/15/da/5c15da36872255ed46f385d270802bc8.jpg
53455016af2574f91f517b5668d3fbdb,225d4846b24e23f1d263f6b4e576bedf,0.645455,0.84,0.78,0.985455,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/22/5d/48/225d4846b24e23f1d263f6b4e576bedf.jpg,http://i.pinimg.com/400x/53/45/50/53455016af2574f91f517b5668d3fbdb.jpg
7231c81396772f3ce0070ca37b0eb621,ab3660942980ebee83e1469b63142c3b,0.013177000000000001,0.093442,0.7976850000000001,0.5422819999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ab/36/60/ab3660942980ebee83e1469b63142c3b.jpg,http://i.pinimg.com/400x/72/31/c8/7231c81396772f3ce0070ca37b0eb621.jpg
2ebb0edceed1f06fd67207294230dda6,27503ca5f7978a1adc755b5e02126064,0.4966,0.549316,0.845817,0.810646,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/27/50/3c/27503ca5f7978a1adc755b5e02126064.jpg,http://i.pinimg.com/400x/2e/bb/0e/2ebb0edceed1f06fd67207294230dda6.jpg
b88fea37252ffc828a6cc4c30a6032fc,5f9e07587bec2c2cbc87e0f56578f964,0.469369,0.856524,0.635376,0.9755219999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/5f/9e/07/5f9e07587bec2c2cbc87e0f56578f964.jpg,http://i.pinimg.com/400x/b8/8f/ea/b88fea37252ffc828a6cc4c30a6032fc.jpg
bcc2a1decb6fcffcb5b7496d37ee3025,943b0ce58086a7a4d63a66ee7a8a71b0,0.32909099999999997,0.105485,0.605455,0.485232,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/94/3b/0c/943b0ce58086a7a4d63a66ee7a8a71b0.jpg,http://i.pinimg.com/400x/bc/c2/a1/bcc2a1decb6fcffcb5b7496d37ee3025.jpg
865da124871041b1091f2a532ee39f7d,c16e531a152bb14846b49a323cb0e0c0,0.330833,0.8040069999999999,0.7914979999999999,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c1/6e/53/c16e531a152bb14846b49a323cb0e0c0.jpg,http://i.pinimg.com/400x/86/5d/a1/865da124871041b1091f2a532ee39f7d.jpg
81293b80567689c0cc70f86be58ae5fb,43cc9ffb9016407a885fd0ca1be52b14,0.493071,0.791806,0.62568,0.9263020000000001,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/43/cc/9f/43cc9ffb9016407a885fd0ca1be52b14.jpg,http://i.pinimg.com/400x/81/29/3b/81293b80567689c0cc70f86be58ae5fb.jpg
01182556d4f193932d0f7b287e85debe,834cab4644aeae4754b1f093e2739ed6,0.39710700000000004,0.6217739999999999,0.758944,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/83/4c/ab/834cab4644aeae4754b1f093e2739ed6.jpg,http://i.pinimg.com/400x/01/18/25/01182556d4f193932d0f7b287e85debe.jpg
74578fadf31626a73a6c977fa726ec4e,2d5b60c21bded37131e04de094a085c2,0.393443,0.644161,0.781421,0.9653280000000001,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/2d/5b/60/2d5b60c21bded37131e04de094a085c2.jpg,http://i.pinimg.com/400x/74/57/8f/74578fadf31626a73a6c977fa726ec4e.jpg
aad1d1fb511a31ab63d5c999a753280a,3aee18160866bd0a77fcfefaea4b2171,0.404806,0.073163,0.609366,0.156916,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/3a/ee/18/3aee18160866bd0a77fcfefaea4b2171.jpg,http://i.pinimg.com/400x/aa/d1/d1/aad1d1fb511a31ab63d5c999a753280a.jpg
62e3fcaee112755943df3714dbad23a2,a79615e82be34e4ba641f055e7c9db24,0.045455,0.8636360000000001,0.474545,0.98,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a7/96/15/a79615e82be34e4ba641f055e7c9db24.jpg,http://i.pinimg.com/400x/62/e3/fc/62e3fcaee112755943df3714dbad23a2.jpg
29ddd8d93b79887b5e91153af4cd9b7e,4e72428db5344531c3b8b26df96292eb,0.29812,0.055262,0.600649,0.733933,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/4e/72/42/4e72428db5344531c3b8b26df96292eb.jpg,http://i.pinimg.com/400x/29/dd/d8/29ddd8d93b79887b5e91153af4cd9b7e.jpg
9742bf1c391ea466059a1f4b3542e3df,9c3d6eaf309fe7ab7c2603c8f65ad592,0.39923800000000004,0.754375,0.597884,0.958875,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9c/3d/6e/9c3d6eaf309fe7ab7c2603c8f65ad592.jpg,http://i.pinimg.com/400x/97/42/bf/9742bf1c391ea466059a1f4b3542e3df.jpg
a82546e68cd7cd2014d90b240ff9a137,94f9f159c5fefe97619beb57a9d310c6,0.286246,0.386466,0.651547,0.904897,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/94/f9/f1/94f9f159c5fefe97619beb57a9d310c6.jpg,http://i.pinimg.com/400x/a8/25/46/a82546e68cd7cd2014d90b240ff9a137.jpg
29eec57c86d1af1ff70c93cc0b9b27fe,9e8edf18d21f51c2e55aefc86bf8484d,0.45793999999999996,0.861186,0.5877020000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9e/8e/df/9e8edf18d21f51c2e55aefc86bf8484d.jpg,http://i.pinimg.com/400x/29/ee/c5/29eec57c86d1af1ff70c93cc0b9b27fe.jpg
865da124871041b1091f2a532ee39f7d,027c0b3259d0bf9f0487adb75fa6faa7,0.43636400000000003,0.64652,0.6545449999999999,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/02/7c/0b/027c0b3259d0bf9f0487adb75fa6faa7.jpg,http://i.pinimg.com/400x/86/5d/a1/865da124871041b1091f2a532ee39f7d.jpg
315b662fe053d6d56ae8fdd0e5aae621,df6ba0352c206b43d025feac05ff067b,0.357579,0.512792,0.5709930000000001,0.6605810000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/df/6b/a0/df6ba0352c206b43d025feac05ff067b.jpg,http://i.pinimg.com/400x/31/5b/66/315b662fe053d6d56ae8fdd0e5aae621.jpg
65033ad610dbce795ccb6c4a4afb7633,b9b3b37b34d1efd92fd349f473dc336a,0.164928,0.470793,0.48551099999999997,0.727272,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b9/b3/b3/b9b3b37b34d1efd92fd349f473dc336a.jpg,http://i.pinimg.com/400x/65/03/3a/65033ad610dbce795ccb6c4a4afb7633.jpg
1906220b64c7375ba33397801762e738,079d0241334246a22d3f2f8fdb27cc9b,0.427461,0.313938,0.874633,0.7490939999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/07/9d/02/079d0241334246a22d3f2f8fdb27cc9b.jpg,http://i.pinimg.com/400x/19/06/22/1906220b64c7375ba33397801762e738.jpg
34e9fbcf4ff5da78a520e810954a8307,64cd3c7c529802e68ac000c119949337,0.290404,0.185792,0.393939,0.615665,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/64/cd/3c/64cd3c7c529802e68ac000c119949337.jpg,http://i.pinimg.com/400x/34/e9/fb/34e9fbcf4ff5da78a520e810954a8307.jpg
836635a6700379d12e02422f2f4dbd9d,2ed2f0c9ad0f05235e561bdfb49d2393,0.6935560000000001,0.784275,0.847295,0.964009,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2e/d2/f0/2ed2f0c9ad0f05235e561bdfb49d2393.jpg,http://i.pinimg.com/400x/83/66/35/836635a6700379d12e02422f2f4dbd9d.jpg
2c05db9ff1abbcfc4bfd50dd003aac80,99d6cd4ecbd6366e20bd7980fa1759bf,0.538636,0.56,0.718182,0.914545,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/99/d6/cd/99d6cd4ecbd6366e20bd7980fa1759bf.jpg,http://i.pinimg.com/400x/2c/05/db/2c05db9ff1abbcfc4bfd50dd003aac80.jpg
7bd5adce741535973e6c0f54955e0b49,98fda9e7ca2c47811c68966e5f602d3b,0.484091,0.5345449999999999,0.656818,0.709091,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/98/fd/a9/98fda9e7ca2c47811c68966e5f602d3b.jpg,http://i.pinimg.com/400x/7b/d5/ad/7bd5adce741535973e6c0f54955e0b49.jpg
b47c4bbb8a030f3f834d912655a3bdf5,c5f8ad0188bcb7677857d6645157b6e7,0.375,0.6,0.636364,0.772727,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/c5/f8/ad/c5f8ad0188bcb7677857d6645157b6e7.jpg,http://i.pinimg.com/400x/b4/7c/4b/b47c4bbb8a030f3f834d912655a3bdf5.jpg
062f787099d0d0adf84ca3bcad902b3c,81e16693792a133d608c8883ef7df451,0.358496,0.364246,0.561245,0.539783,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/81/e1/66/81e16693792a133d608c8883ef7df451.jpg,http://i.pinimg.com/400x/06/2f/78/062f787099d0d0adf84ca3bcad902b3c.jpg
7a17204096961cd9fc601f708f394fd1,8c381deb4781a22882ad86c767b0bcff,0.501861,0.827622,0.6267550000000001,0.961312,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/8c/38/1d/8c381deb4781a22882ad86c767b0bcff.jpg,http://i.pinimg.com/400x/7a/17/20/7a17204096961cd9fc601f708f394fd1.jpg
a6564d92bf9800337a26bc48342fd720,cbd853edfb1cff9dc27e8b8fd974f906,0.253895,0.311397,0.63781,0.9052020000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/cb/d8/53/cbd853edfb1cff9dc27e8b8fd974f906.jpg,http://i.pinimg.com/400x/a6/56/4d/a6564d92bf9800337a26bc48342fd720.jpg
0ae12a011b371379343cfc1214f9e199,5b8338df845c0b004cb321563c39f619,0.288889,0.4426229999999999,0.572222,0.856102,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/5b/83/38/5b8338df845c0b004cb321563c39f619.jpg,http://i.pinimg.com/400x/0a/e1/2a/0ae12a011b371379343cfc1214f9e199.jpg
9896acf84ed8008805780dbb2b811f9f,e4681f33bd0e9c45913d727a25813be9,0.343804,0.423174,0.631943,0.863275,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e4/68/1f/e4681f33bd0e9c45913d727a25813be9.jpg,http://i.pinimg.com/400x/98/96/ac/9896acf84ed8008805780dbb2b811f9f.jpg
36976117127efd720559c667b812ce1f,0a1dc0a07ed0aac6afcf06d5d5b7a585,0.43442600000000003,0.865209,0.579235,0.918033,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/0a/1d/c0/0a1dc0a07ed0aac6afcf06d5d5b7a585.jpg,http://i.pinimg.com/400x/36/97/61/36976117127efd720559c667b812ce1f.jpg
0482ec45468cc11bbe63690ff3cd6638,7206266cd87656c8033e45ea8b5fe380,0.335522,0.39386,0.8051020000000001,0.729348,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/72/06/26/7206266cd87656c8033e45ea8b5fe380.jpg,http://i.pinimg.com/400x/04/82/ec/0482ec45468cc11bbe63690ff3cd6638.jpg
854fbfa654ad530d00f36152660c0437,bc629c70455f6cab1c3d37456440c53f,0.264404,0.56895,0.5907060000000001,0.922298,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/bc/62/9c/bc629c70455f6cab1c3d37456440c53f.jpg,http://i.pinimg.com/400x/85/4f/bf/854fbfa654ad530d00f36152660c0437.jpg
074f30f895f5a6a034afde68a06f1cd9,638e2552ee8a7bdb4c042bf0a46bf043,0.485232,0.224044,0.628692,0.336976,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/63/8e/25/638e2552ee8a7bdb4c042bf0a46bf043.jpg,http://i.pinimg.com/400x/07/4f/30/074f30f895f5a6a034afde68a06f1cd9.jpg
844f5d84099ee297e8157886df7e994e,4e72428db5344531c3b8b26df96292eb,0.29812,0.055262,0.600649,0.733933,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/4e/72/42/4e72428db5344531c3b8b26df96292eb.jpg,http://i.pinimg.com/400x/84/4f/5d/844f5d84099ee297e8157886df7e994e.jpg
e985fd3991c1d1ab6a83de755a283eaf,78a4797a9411e0425feb040888e49c92,0.34624099999999997,0.251366,0.6082,0.437158,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/78/a4/79/78a4797a9411e0425feb040888e49c92.jpg,http://i.pinimg.com/400x/e9/85/fd/e985fd3991c1d1ab6a83de755a283eaf.jpg
21c26207625365741d1f01290a8dd5a2,073326edf6b3ac13ccf81695ac59f967,0.333283,0.22374899999999998,0.613138,0.4735970000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/07/33/26/073326edf6b3ac13ccf81695ac59f967.jpg,http://i.pinimg.com/400x/21/c2/62/21c26207625365741d1f01290a8dd5a2.jpg
7f814f33091151633bdf594602e18479,fc93c866aa2d35c4709cdaa50b36673e,0.54902,0.8557620000000001,0.7366010000000001,0.970359,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/fc/93/c8/fc93c866aa2d35c4709cdaa50b36673e.jpg,http://i.pinimg.com/400x/7f/81/4f/7f814f33091151633bdf594602e18479.jpg
c824812da6495f499d59f222b2f40e20,339a5b321ee81e1a635bf69ad9add46d,0.455766,0.5659390000000001,0.643985,0.946149,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/33/9a/5b/339a5b321ee81e1a635bf69ad9add46d.jpg,http://i.pinimg.com/400x/c8/24/81/c824812da6495f499d59f222b2f40e20.jpg
eb62909932667e0f65a6239bfa896146,27655b66811b652f8928eaf44529a2b2,0.270403,0.768955,0.5166970000000001,0.9431209999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/27/65/5b/27655b66811b652f8928eaf44529a2b2.jpg,http://i.pinimg.com/400x/eb/62/90/eb62909932667e0f65a6239bfa896146.jpg
284475f48b0f15c6f48a8471345e54a4,14ebb3a0382de66e0a126d39078fdc26,0.525727,0.857664,0.8255030000000001,0.998175,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/14/eb/b3/14ebb3a0382de66e0a126d39078fdc26.jpg,http://i.pinimg.com/400x/28/44/75/284475f48b0f15c6f48a8471345e54a4.jpg
dc7d26ddcb915d28cd19b16a6393e2c1,6d6af80fc10f31ec5b0c9f541d9be09d,0.564232,0.167577,0.732997,0.398907,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/6d/6a/f8/6d6af80fc10f31ec5b0c9f541d9be09d.jpg,http://i.pinimg.com/400x/dc/7d/26/dc7d26ddcb915d28cd19b16a6393e2c1.jpg
bc5629c22a8dec6c795b2654dfe29d2d,4efb33a6b58875b373d6eb141086829b,0.283508,0.487413,0.562615,0.895759,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/4e/fb/33/4efb33a6b58875b373d6eb141086829b.jpg,http://i.pinimg.com/400x/bc/56/29/bc5629c22a8dec6c795b2654dfe29d2d.jpg
3baa4701b647fcd2f6117e36d1975c66,4676f55875a5712406be2aa4cde1cc70,0.301818,0.271889,0.9036360000000001,0.7073729999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/46/76/f5/4676f55875a5712406be2aa4cde1cc70.jpg,http://i.pinimg.com/400x/3b/aa/47/3baa4701b647fcd2f6117e36d1975c66.jpg
c8080d1a5b917d238c7817e1ab67f93e,6424affe4959e257948b5344869bdd13,0.805862,0.208758,0.981301,0.516932,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/64/24/af/6424affe4959e257948b5344869bdd13.jpg,http://i.pinimg.com/400x/c8/08/0d/c8080d1a5b917d238c7817e1ab67f93e.jpg
b0cf20c0f2866d10b1466bba6e07aea8,90e1877689f3408beac291bda8fcf33f,0.391669,0.391521,0.649435,0.543954,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/90/e1/87/90e1877689f3408beac291bda8fcf33f.jpg,http://i.pinimg.com/400x/b0/cf/20/b0cf20c0f2866d10b1466bba6e07aea8.jpg
74ba4b95b4d47b3e33532428756be632,570a1e891e9fba98fc9d7cfcafd39459,0.560605,0.764077,0.69868,0.884302,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/57/0a/1e/570a1e891e9fba98fc9d7cfcafd39459.jpg,http://i.pinimg.com/400x/74/ba/4b/74ba4b95b4d47b3e33532428756be632.jpg
fbfa2eead848326b8670583f13df79ca,2a62bf70058660b915e67a323096d8f1,0.407767,0.434307,0.563107,0.711679,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/2a/62/bf/2a62bf70058660b915e67a323096d8f1.jpg,http://i.pinimg.com/400x/fb/fa/2e/fbfa2eead848326b8670583f13df79ca.jpg
0053628e272701f86b084298f3423b96,73d36dd4466cba1779d732b596fbf53d,0.34172199999999997,0.39761199999999997,0.629007,0.890432,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/73/d3/6d/73d36dd4466cba1779d732b596fbf53d.jpg,http://i.pinimg.com/400x/00/53/62/0053628e272701f86b084298f3423b96.jpg
